1798	ZUK6R5RU2FAHDQII3WVJK6TUMDI3DEJP	2.NotForRepo	2013‐2014 Faculty Evaluation of Vijay Vaidyanathan Associate Dean for Academic Affairs, College of Engineering 1. Please evaluate Dr. Vijay Vaidyanathan, Associate Dean for Academic Affairs in the following areas. # Question Poor Fair Good Very Good Excellent Total Responses Mean 1 1. Handles all administrative matters promptly with quality and integrity 2 2. Handles all fiscal matters promptly with quality and integrity 3 3. Establishes well defined goals for his position 4 4. Demonstrates trustworthiness 5 5. Is accessible and approachable when needed 6. Effectively communicates his position’s goals and instructions to faculty 7. Effectively manages his college resources 6 7 1 1 2 2 3 3 2 0 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 2 1 1 2 2 1 2 4 3 5 5 5 5 5 3.50 2.67 2.60 2.80 2.60 2.40 2.80 1. Handles all administrative matters promptly with quality and integrity 1 5 3.50 3.67 1.91 4 2. Handles all fiscal matters promptly with quality and integrity 1 5 2.67 4.33 2.08 3 Statistic Min Value Max Value Mean Variance Standard Deviation Total Responses 3. Establishes well defined goals for his position 4. Demonstrates trustworthiness 5. Is accessible and approachable when needed 6. Effectively communicates his position’s goals and instructions to faculty 7. Effectively manages his college resources 1 5 2.60 3.30 1.82 5 1 5 2.80 4.20 2.05 5 1 5 2.60 4.80 2.19 5 1 5 2.40 3.80 1.95 5 1 5 2.80 4.20 2.05 5****************************************************************************************************	Microsoft Word - Vijay Vaidyanathan-2014 Numerical Evaluation
1759	QMUXIMNPSAD6QVD6QMLUNUT4VWUQGPTU	2.NotForRepo	MICHAEL WIDMEIER, PhD Candidate Curriculum Vitae University of North Texas Department of Political Science Denton, Texas Cell: 314-799-6971 Fax: 940-565-4818 michaelwidmeier@my.unt.edu EDUCATION PhD Candidate (expected May 2016), University of North Texas Major Field – Comparative Politics Minor Field – International Relations Third Field – Political Methodology Dissertation Title – “Where Do They Come From, and Where Do They Go? Rebel Group Origins and the Dynamics of Civil War” Committee – Idean Salehyan (co-chair), T. David Mason (co-chair), John Ishiyama, Jacqueline DeMeritt BA, 2001 Political Science, Knox College RESEARCH INTERESTS Civil conflict, rebel group organization, causes and consequences of refugees, violence against civilians RESEARCH EXPERIENCE Publications “Reviewer Fatigue? Why Scholars Decline to Review Their Peers’ Work.” Forthcoming at PS: Political Science & Politics. (with Marijke Breuning, Jeremy Backstrom, Jeremy Brannon, and Ben Gross). “Territorial Control, Level of Violence, and the Electoral Performance of Former Rebel Political Parties after Civil Wars.” 2013. Civil Wars. 15 (4): 531-550. (with John Ishiyama). “At the Water’s Edge: The Decline of Partisan Liberal Internationalism?” 1 August 2014. Acta Politica. (with John Ishiyama and Jacqueline Demeritt). 1****************************************************************************************************	Microsoft Word - Widmeier CV 7-30-15.docx
1880	6GMDVMAAYTL3QU7Z6SUNZTCY7Z57TNJZ	2.NotForRepo	Computer Applications for Journalists JOUR 2200, Fall 2009 Professor Nancy Durr Phone E-mail Jacqi Serie Thorne Anderson CJ Record 940-369-7258 940-565-4265 940-369-5102 940-369-8042 durr@unt.edu jserie@unt.edu Thorne.Anderson@unt.edu cjrecord@unt.edu Description What You Will Learn Enrollment Policy Journalism is a highly technology oriented industry. This course is designed to develop the skills necessary to be successful in whatever aspect of the journalism industry you’ve chosen. The course is divided into classroom discussion and software application instruction. The classroom discussion will focus on theory, design, intellectual property, and electronic networks. Specifically this course will teach the competencies that journalists use in these digital work environments: (cid:0) desktop layout and publishing (cid:0) basic web site design, layout and tracking You’ll have the chance to learn the following software applications as they relate to your sequence: (cid:0) Adobe Photoshop (cid:0) Adobe InDesign (cid:0) Adobe Acrobat (cid:0) WordPress (cid:0) Apple iMovie You will develop projects as pieces of work for your portfolio. In addition to these technical skills, you will also develop professional skills necessary to your survival and success in both the academic and business worlds. These skills include: (cid:0) organization (cid:0) time management (cid:0) deadline awareness (cid:0) presentation skills Each semester, you’ll need to print your official transcript, highlighting all of the journalism courses that you have taken. You’ll use this transcript to obtain codes in the journalism office before registering for classes. The Mayborn School of Journalism, as of November 2006, will no longer allow students to take a course more than twice. Once you have waited 12 months after receiving a D or F in a course twice, you may****************************************************************************************************	Computer Applications for Journalists
1177	OO7UZSEDXGMU63NQYKQVIXHOUZ6V355J	2.NotForRepo	Speech and Hearing Sciences 219 Major in Speech-Language Pathology/Audiology Following is one suggested four-year degree plan. Students are encouraged to see their adviser each semester for help with program decisions and enrollment. Students are responsible for meeting all course prerequisites. *See the University Core requirements section of this catalog for approved list of course options. ** See Arts and Sciences Core requirements section of this catalog for approved list of course options. BA with a Major in Speech-Language Pathology/Audiology FRESHMAN YEAR FALL ENGL 1310, College Writing I* LANG 2040, Foreign Language (intermediate)** MATH (above College Algebra, except 2090)** Social and Behavioral Sciences* Wellness* Total SOPHOMORE YEAR FALL PSCI 1040, American Government* SPHS 3080, Nature of Communication Disorders Elective Humanities* Physical Science** Total JUNIOR YEAR FALL HIST 2610, United States History to 1865* SPHS 4010, Normal Speech and Language Development SPHS 4130, Anatomical Bases of Speech and Hearing Elective Laboratory Science Total SENIOR YEAR FALL SPHS 4060, Clinical Practicum in Speech- Language Pathology and Audiology SPHS 4150, Speech and Hearing Sciences SPHS 4210, Clinical Methods in Speech- Language Pathology Cross-cultural, Diversity and Global Studies* Elective Minor Total HOURS HOURS a Oln ww HOURS ww an Them ww FRESHMAN YEAR SPRING ENGL 1320, College Writing II* 3 LANG 2050, Foreign Language (intermediate)** 3 Communication** 3 Elective 3 Visual and Performing Arts* 3 Total 15 SOPHOMORE YEAR SPRING PSCI 1050, American Government 3 SPHS 3020, Phonetics 3 SPHS 3070, Basic Audiology 3 Minor 3 Natural Sciences** 4 Total 16 JUNIOR YEAR SPRING HIST 2620, United States Since 1865* 3 SPHS 3050, Disorders of Articulation and Phonology 3 SPHS 4140, Introduction to Language Disorders 3 Literature** 3 Minor 3 Total 15 SENIOR YEAR SPRING HOURS SPHS 4060, Clinical Practicum in Speech- Language Pathology and Audiology 3 SPHS 4090, Basic Rehabilitative Audiology 3 SPHS 4120, Neurological Bases of Speech and Hearing Minor Minor (advanced) Minor (advanced) Total an Cle www Actual degree plans may vary depending on availability of courses in a given semester Some courses may require prerequisites not listed. ****************************************************************************************************	BA with a Major in Speech-Language Pathology/Audiology
614	QTFPGEJS22EIUMIGR7QSPAIMAYXQ4DAM	2.NotForRepo	VITA 2017 Craig Stephen Neumann, Ph.D. Department of Psychology University of North Texas Denton, TX 76203 craig.neumann@unt.edu EDUCATION: 1994 1990 1986 Ph.D. M.A. B.A. Psychology (Clinical) Psychology (Clinical) Psychology University of Kansas, Lawrence, KS University of Kansas, Lawrence, KS University of Wisconsin-Milwaukee, WI LICENSURE: 6/95-Present Texas Licensed Psychologist, #30816 PROFESSIONAL EXPERIENCE: 6/13-present 6/09-present 6/03-6/09 9/97-6/03 9/95-6/97 8/93-8/95 8/92-8/93 Co-Dir. of Clinical Training University of North Texas, Denton, TX University of North Texas, Denton, TX Full Professor University of North Texas, Denton, TX Associate Professor University of North Texas, Denton, TX Assistant Professor Mississippi State University, Starkville, MS Assistant Professor Emory University, Atlanta, GA Postdoctoral Fellow Ann Arbor VAMC/U. of Michigan Medical Center, MI Internship PROFESSIONAL ACTIVITIES: Memberships: 2005-present 1997-present 1995-present Charter Member, Society for the Scientific Study of Psychopathy (SSSP) Society for Research in Psychopathology (SRP) Fellow, Association for Psychological Science (APS) Ad hoc reviewer (selected): Archives of General Psychiatry Criminal Justice and Behavior Journal of Abnormal Psychology Journal of Personality and Social Psychology Perspectives on Psychological Science Psychological Assessment Schizophrenia Research Personality Disorders: Theory, Research, & Treatment Biological Psychiatry International Journal of Psychology Journal of Clinical Child & Adolescent Psychology Journal of Personality Disorders Psychiatry Research Schizophrenia Bulletin Behaviour Research and Therapy Review Panels - National Institutes of Health (NIH): Psychopathology, Developmental Disabilities, Stress and Aging (ZRG1 F12B-H 20 L) Neurodevelopmental Disorders and Cognition (ZRG1 BBBP-H 02 M)****************************************************************************************************	VITA
1110	P5FOPFJZI4PDHDDLC2UCYUFVQMBREDGP	2.NotForRepo	ENSEMBLE POLICIES ATTENDANCE, GRADING, AND CONCERT ATTIRE Brass Band Spring 2017 Dr. Nicholas Enrico Williams, conductor Mr. Jack A. Eaddy, Jr., TA/asst. conductor The goal of ANY POLICY statement is to preserve the quality of the music making experience for all involved. Early communication is the best way to handle any problems that may arise. ATTENDANCE 1. Musicians CANNOT BE EXCUSED from any rehearsals or performances. 2. Events that are BEYOND YOUR CONTROL, such as serious illness or family emergencies will be considered on a case-by-case basis and will be handled by the conductor of the ensemble. 3. In the event of an emergency absence, DIRECT communication with the conductor is essential upon return. If at all possible, please call in advance of the absence. 4. In case of absence, an explanation should be offered well in advance of the next rehearsal. Please make an appointment to speak with the conductor personally at a time other than just before or just after a rehearsal. Once again, communication is the best way to handle attendance issues. THE WIND STUDIES PHONE NUMBER IS: EMAIL ADDRESS: nicholas.williams@unt.edu (940) 565-3737 GRADING Student grades are based on the following: 1. Preparation, performance, and positive contribution 2. Attendance at rehearsals, sectionals, concerts, and performances 3. Listening assignments Grading Scale: Absences 0 1 2 3 4 Grade A B C D F = = = = = Note:  Absence from dress rehearsal or performance will also result in a failing grade. Students who receive a failing grade must confer with the conductor to determine future ensemble status.  Sectional attendance is required. TARDY Musicians should be in their seats five minutes prior to tuning. Two tardies equal one absence. It is recommended that students keep open the hour prior to their scheduled rehearsal time to minimize the possibility of being late. REQUIRED PERFORMANCES Dress Rehearsal Brass Band Concert Dress Rehearsal Brass Band Concert Sunday, February 19th Monday, February 20th Saturday, April 29th Sunday, April 30th 4:30 – 7:30 pm 7:30 pm 5:00 – 7:30 pm 3:30 pm Winspear Hall/MPAC Winspear Hall/MPAC Winspear Hall/MPAC Winspear Hall/MPAC****************************************************************************************************	POLICIES
682	ZI4ZVONDTXVN5SIZIVGE6MIRPUQ5W5U5	2.NotForRepo	Socio politics at Chaco Socio‐politics at Chaco****************************************************************************************************	Microsoft PowerPoint - Socio-politics at Chaco.ppt [Compatibility Mode]
1442	HALVMH3H4EVGXVU4TFFJVE2CH2S77MPU	2.NotForRepo	196 Mathematics/Music SENIOR YEAR FALL HOURS MATH (above 3150) 3 MATH (above 3150) 3 Cross-cultural, Diversity and Global Studies* 3 Elective (advanced) 3 Minor (advanced) 3 Total 15 SENIOR YEAR SPRING MATH (above 3150) Elective (advanced) Elective (advanced) Elective Minor (advanced) Wellness"! Total x io} Cc rs) n an TlwNynwww Actual degree plans may vary depending on availability of courses in a given semester. Some courses may require prerequisites not listed. Students may wish to use opportunities for electives to complete a minor of their choice or secondar education courses for teacher certification. Music The Bachelor of Arts with a major in music is offered in the College of Arts and Sciences. BA with a Major in Music Degree Requirements 1. Hours Required and General/College Re- quirements: A minimum of 128 semester hours, of which 42 must be advanced, and fulfillment of degree requirements for the Bachelor of Arts degree as specified in the “General University Require- ments” in the Academics section of this catalog and the College of Arts and Sciences requirements. 2. Major requirements: 44 hours of music including MUTH 1380, 1390, 1480, 1490, 2380, 2390, 2480, 2490 and 3410-3420; MUMH 1600, 3500, 3510, and 3 hours of 4000-level music history (MUMH); plus 4 semester hours in applied music performance, concentration level (MUAC). 3. Other requirements: Students must pass the Piano Proficiency Examination and the Theory Proficiency Examination, and must complete 8 hours of music laboratory courses. 4. Electives: See four-year plan. Teacher Certification Bachelor of Arts candidates seeking certification to teach secondary public school music also must follow the program outlined in the College of Music section of this catalog. Courses of Instruction All Courses of Instruction are located in one section at the back of this catalog. Course and Subject Guide The “Course and Subject Guide,” found in the Courses of Instruction section of this book, serves as a table of contents and provides quick access to subject areas and prefixes. Major in Music Following is one suggested four-year degree plan. Students are encouraged to see their adviser each semester for help with program decisions and enrollment. Students are responsible for meeting all course prerequisites. *See the University Core requirements section of this catalog for approved list of course options. *% See Arts and Sciences Core requirements section of this catalog for approved list of course options. BA with a Major in Music FRESHMAN YEAR FALL HOURS ENGL 1310, College Writing I* 3 LANG 2040, Foreign Language (intermediate)** 3 MATH (Above College Algebra, except 2090)** 3 MULB, Music Laboratory 1 MUMH 1600, Music in Human Imagination 3 MUTH 1380, Aural Skills I 2 MUTH 1480, Theory I 2 Total 17 FRESHMAN YEAR SPRING HOURS ENGL 1320, College Writing II* 3 LANG 2050, Foreign Language (intermediate)** 3 MUTH 1390, Aural Skills II 2 MUTH 1490, Theory II 2 MULB, Music Laboratory 1 Communication** 3 Total 14 ****************************************************************************************************	BA with a Major in Music
1648	YOMB5LAN2QZUVBVGHJRER67U7G2DR6CU	2.NotForRepo	****************************************************************************************************	NA
1736	DMK5V6NM6YYUUMLYY7XHVE4TYFTX4B3K	2.NotForRepo	Checkpoints for the Doctoral Candidate Dean — Dean of Toulouse School of Graduate Studies ADCom — Advisory Committee MP — Major Professor GA — Graduate Adviser DC — Department Chair Procedure 1. Apply for admission. Submit all official transcripts and an official copy of GRE/GMAT score. Initiate Through Approved By Dean DC & Dean Time At least six weeks prior to registration (7-8 months prior to registration for foreign students). Note: some programs have specific deadlines in advance of these suggested time periods. Before registration. 2. Become familiar with general regulations and appropriate doctoral degree section of catalog. 3. Meet with graduate adviser assigned by department chair to plan course of study for first semester. DC & GA GA Before first semester registration. 4. Establish Advisory Committee; prepare degree program. GA & DC MP, DC & Dean Upon completion of 12 semester hours. 5. Complete course work detailed on proposed degree program and meet foreign language or tool-subject requirement. 6. Take written/oral qualifying examination. 7. Submit form to add university member to doctoral committee. MP MP 8. Submit proposal for dissertation. MP & AC 9. Prepare dissertation. 10. Apply to graduate. ADCom Dean Prior to qualifying examination. (See specific degree requirements for details.) Per departmental requirements. Dean Well in advance of dissertation proposal presentation. Well in advance of expected graduation date. 11. Schedule final comprehensive examination. ADCom Dean During final semester. (See deadline in Academic Calendar.) No later than four to five weeks prior to filing deadline. Notify School of Graduate Studies of date and time. (See deadline date in Academic Calendar.) 12. Submit final copy of dissertation. ADCom & Dean Dean See deadline date in Academic Calendar. 13. Arrange for cap and gown at University Bookstore. By deadline date for placing order.****************************************************************************************************	Checkpoints for the Doctoral Candidate
1132	6GPEVTN4C4Q4SV7M4TTISDFBKGSJELR4	2.NotForRepo	Style Guide for Bibliographies and Footnotes Based on The Chicago Manual of Style, 15th ed. [Z253.U69 2003]. This guide lists common citation examples. Type of Entry Bibliography Footnote / Endnote Book—1 Author Jung, Moon-Ho. Coolies and Cane: Race, Labor, and Sugar 1. Moon-Ho Jung, Coolies and Cane: Race, Labor, and Sugar in the Age of Emancipation. Baltimore: Johns Hopkins University Press, 2006. in the Age of Emancipation (Baltimore: Johns Hopkins University Press, 2006), 99-101. Book—2 Authors Chirot, Daniel and Clark R. McCauley. Why Not Kill them all?: The Logic and Prevention of Mass Political Murder. Princeton: Princeton University Press, 2006. 2. Daniel Chirot and Clark R. McCauley, Why Not Kill them all?: The Logic and Prevention of Mass Political Murder (Princeton: Princeton University Press, 2006), 152. Edited Book Dong, Madeleine Yue and Joshua L. Goldstein, eds. Everyday Modernity in China. Seattle: University of Washington Press, 2006. 3. Madeleine Yue Dong and Joshua L. Goldstein, eds., Everyday Modernity in China (Seattle: University of Washington Press, 2006), 11-15. Chapter from Book Thomas, Lynn M. “Schoolgirl Pregnancies, Letter-Writing, and ‘Modern’ Persons in Late Colonial East Africa.” In Africa's Hidden Histories: Everyday Literacy and Making the Self, edited by Karin Barber, 180–207. Bloomington: Indiana University Press, 2006. 4. Writing, and ‘Modern’ Persons in Late Colonial East Africa,” in Africa's Hidden Histories: Everyday Literacy and Making the Self, ed. Lynn M. Thomas, “Schoolgirl Pregnancies, Letter- Karin Barber. (Bloomington: Indiana University Press, 2006), 193. Dissertation Nash, Linda Lorraine. “Transforming the Central Valley: Body, Identity, and Environment in California, 1850-1970.” PhD diss., University of Washington, 2000. Linda Lorraine Nash, “Transforming the Central Valley: Body, Identity, and Environment in California, 1850-1970” (PhD diss., University of Washington, 2000), 222-25. 5. E D I U G E L Y T S O G A C H C I****************************************************************************************************	45_chicago_styleguide_2009.09.indd
835	ZRX54NA2TKPLXJNUZWOVXCAS2JJRVFO6	2.NotForRepo	BUSI 6240. Applied Multivariate Statistics. 3 hours. Applications of multivariate statistical procedures involving data reduction techniques and analyzing multidimensional relationships in business research. Topics include multivariate analysis of variance, discriminant analysis, logistic regression, exploratory factor analysis, cluster analysis, multidimensional scaling and conjoint analysis. Prerequisite(s): BUSI 6220. BUSI 6280. Applications in Causal and Covariance Structure Modeling. 3 hours. Application of CSM techniques to the analysis of behavioral data in business research. “Hands-on” practice using LISREL to examine measurement and structural models containing directly observed and latent variables. Provides a solid working knowledge of how to conceptualize measurement and structural models, the standard LISREL and SIMPLIS syntax for estimating these models, and proper interpretation of LISREL output. LISREL assumptions, limitations, tricks and traps are explored. Specific topics include reviews of causality and path analysis, covariance algebra, creating path diagrams and structural equations, LISREL notation and syntax, considerations in model identification, estimation, evaluation and interpretation. Specific application areas include confirmatory factor analysis and its extensions, causal models with directly observed and latent variables. Course also takes a critical look at the analysis of experimental data, modeling quadratic and interaction terms, analysis of ordinal and other non-normal variables. Prerequisite(s): BUSI 6220, BUSI 6240 (may be taken concurrently), and BUSI 6450. Students must have a thorough knowledge of multiple regression, factor analysis, ANOVA and ANCOVA. Students are also expected to have a solid grasp of the fundamentals of research design, including how to assess the internal and external validity of research designs, as well as how to assess the validity and reliability of multi-item behavioral measures. Exposure to matrix algebra is encouraged. BUSI 6450. Business Research Methods. 3 hours. Designed to introduce doctoral students to the methods and measurements of business research, including scientific method, research design and measurement. Focus on topics that provide doctoral students with a better understanding of theoretical frameworks used in research. Form and structure of explanations, laws and theories used in research are examined and discussed. Prerequisite(s): DSCI 5180 or equivalent. BUSI 6480. Advanced Issues in Research Design. 3 hours. Experimental and quasi-experimental approaches to solving problems using the scientific method. Observation, generalization, explanation and prediction using experimentation and statistical inference. Statistical principles in experimental design including ANOVA and MANOVA techniques. After completing the course, students are prepared for conducting experiments. Prerequisite(s): BUSI 6450 or equivalent. BUSI 6900. Special Problems. 1–3 hours. Open to graduate students who are capable of developing a problem independently. Problem chosen by the student and developed through conferences and activities under the direction of the instructor. Prerequisite(s): approved applications for special problems/independent research/ dissertation credit must be submitted to the CoB Graduate Programs Office prior to registration. Business / Chemistry • Courses 351 Business Computer Information Systems see Information Technology and Decision Sciences Business Law see Finance, Insurance, Real Estate and Law Chamber Music see Music Chemistry Chemistry, CHEM CHEM 5010. Introduction to Graduate Teaching and Research. 2 hours. Topics include university policies, safety in the laboratory, first aid techniques, teaching techniques, audio-visual facilities and operation, use of the university libraries, university/departmental computational facilities, PC facilities and use, and maintaining a research journal. Required for all full-time first-year graduate students. Prerequisite(s): graduate standing in the chemistry department. CHEM 5200. Physical Chemistry. 3 hours. A survey of selected topics in physical chemistry, including thermodynamics, mechanics, statistical mechanics, heterogeneous and homogeneous equilibria, and chemical kinetics. Prerequisite(s): CHEM 3520 or consent of department. CHEM 5210. Advanced Physical Chemistry. 3 hours. The basic concepts of quantum mechanics are emphasized utilizing several models to aid in the description, such as the square well model, the rigid rotator, the hydrogen atom and the hydrogen molecule ion. The applications of quantum mechanics to chemical systems are considered in terms of resonance, wave mechanics, perturbation and variation methods. Prerequisite(s): pass exemption examination in physical chemistry, or CHEM 5200. CHEM 5380. Organic Chemistry. 3 hours. A survey of organic chemistry involving a systematic study of classes of reactions with an integration of fact and theory. Prerequisite(s): CHEM 2380 or consent of department. CHEM 5390. Selected Topics in Analytical Chemistry. 3 hours. Topics of current interest, which vary from year to year. Prerequisite(s): consent of department. May be repeated for credit as topics vary. CHEM 5450. Advanced Techniques in Analytical Chemistry. 1–3 hours. Methods and instrumentation currently used in the analysis of materials. Presented in modular units of approximately three to four weeks duration. Typical subjects include fundamentals of liquid and gas-liquid chromatography, atomic absorption spectroscopy, polarography and related electroanalytical methods and X-ray fluorescence spectroscopy. Credit: 1 semester hour per module. May be repeated for credit as topics vary. Laboratory fee when laboratory involved.****************************************************************************************************	NA
943	RNU5SCPKLJES4G4MSMBS6UBNTMRWE4FO	2.NotForRepo	Recreational Sports Participant Eligibility Form PLEASE READ CAREFULLY The association this club is participating in requires teams to verify that the players on their roster are in fact attending the University of North Texas. To verify this, the signature of the club president, the Assistant Director of Sport Clubs, the school registrar, and stamped with the school’s official seal. Any participants who do not qualify and spaces not used should be crossed off the list at the time the registrar signs this form. CLUB ______________________________ NAME OF EVENT _________________________________________ CLUB PRESIDENT SIGNATURE ____________________________________________ DATE _________________ ASSISTANT DIRECTOR OF REC. SPORTS SIGNATURE ___________________________ DATE ________________ THE REGISTRAR: PLEASE READ THE FOLLOWING ELIGIBILITY REQUIREMENTS: ___ The students must currently be registered as “a full time student” as defined by the institution. Students meeting this requirement must be making full time progress towards completion of a degree. ___ The students must be registered in at least ___ credits to be eligible to participate in this association. ___ Undergraduate students are only allowed to compete. Student Name (Printed) Student ID Number Student Signature REGISTRAR: I certify that the participants listed above are students in good standing, financially, academically, and disciplinary at this institution and meet the eligibility requirements listed above. Please cross off and list any participants listed above that do not meet these requirements: SIGNATURE ____________________________ DATE _______________ (Registrars signature and school’s official seal)****************************************************************************************************	UNIVERSITY OF NORTH TEXAS
479	EGJMYHFDIAQMMZKDURHWWEMKOIFLGNZY	2.NotForRepo	College of Arts & Sciences B.S. Psychology 2016-2017 Texas Common Course Numbering System Transfer Guide This four-year plan provides a model for on-time completion of this UNT program using as many TCCNS courses as possible. The four-year plan also shows the first point when no TCCNS options are available for this program. See the current Undergraduate Catalog for course prerequisites. Course availability at UNT is subject to change, and the plan shown below may change based on updates to UNT’s course offerings. YEAR FALL SEMESTER SPRING SEMESTER UNT Requirement TCCNS Option UNT Requirement TCCNS Option F R E S H M A N ENGL 1310 PSYC 1630 ENGL 1301 PSYC 2301 UNT Core: Creative Arts See list of approved courses ENGL 1320 ENGL 1302 CAS Core: Natural Sciences See list of approved courses UNT Core: Government/ Political Science See list of approved courses UNT Core: Government/ Political Science See list of approved courses PSYC 1650 Consult UNT advisor UNT Core: CAO Category I See list of approved courses MATH 1680/1681 MATH 1342/1442/2342/2442 YEAR FALL SEMESTER SPRING SEMESTER UNT Requirement TCCNS Option UNT Requirement TCCNS Option S O P H O M O R E UNT Core: American History See list of approved courses UNT Core: American History See list of approved courses PSYC 2317 None PSYC 2950 None Foreign Language 2040 Foreign Language 2311 CAS Core: Laboratory Sciences See list of approved courses UNT Core: Language, Philosophy and Culture See list of approved courses Foreign Language 2050 Foreign Language 2311 CAS Core: Physical Science See list of approved courses Elective Consult UNT advisor YEAR FALL SEMESTER SPRING SEMESTER J U N I O R UNT Requirement TCCNS Option UNT Requirement TCCNS Option PSYC 3630 PSYC Elective (advanced) Elective (advanced) None Elective (advanced) None Elective (advanced) Elective (advanced) Elective Elective Consult UNT advisor PSYC Elective Consult UNT advisor Consult UNT advisor Elective Consult UNT advisor YEAR FALL SEMESTER SPRING SEMESTER UNT Requirement TCCNS Option UNT Requirement TCCNS Option PSYC Elective Consult UNT advisor PSYC Elective Consult UNT advisor S E N I O R PSYC 4600 Elective (advanced) Elective (advanced) Elective (advanced) PSYC 4950 (Honors Thesis) Elective (advanced) None None Elective (advanced) Elective Consult UNT advisor http://registrar.unt.edu/transfer-guides Last Revised: September 20, 2016****************************************************************************************************	NA
1944	YOBDEB6AXHHYNRZCTCSKOIKOIUNG2BK4	2.NotForRepo	Math 1190.001 Business Calculus Fall 2016 Instructor: Dr. Rhonda Huettenmueller Office: GAB 411 Phone: (940)565-2974 Office hours: MWF 9:00-9:45 Mondays 11:15-1:00 Class meets: 8:00-8:50 BLB 010 (I am only there during my office hours.) Email: rhonda.huettenmueller@unt.edu Please use only this e-mail address and not any other digital method to contact me. I reserve the right only to open e-mails having a UNT address. Final Exam date and time: Monday, December 12, 8:00-10:00 Room location: BLB 010 http://registrar.unt.edu/exams/final-exam-schedule Course description: Differential and integral calculus with emphasis on applications to business. Prerequisite(s): Two years of high school algebra and consent of department; or MATH 1100 or MATH 1180 with a grade of C or better. MyMathLab: You will access your math course platform from within Blackboard Learn: https://learn.unt.edu. The course content (assignments, help tools, textbook, etc.) is delivered in the online platform MyMathLab accessed through Blackboard Learn. Alternate access is: www.pearsonmylab.com. Register in MyMathLab (MML) the first class day of the semester. Temporary FREE access is available, register immediately. You must purchase MML by the end of the temporary 14 -day access period. If you do not purchase MML by the end of the temporary access, you may lose credit for all work previously completed in MML AND be administratively dropped with the possibility of no refund. No extensions will be given for any missed assignments for any reason. Not having access to MML is not an exception The text for this course is College Mathematics for Business, Economics, Life Sciences, and Social Sciences, 13ed, Barnett, Ziegler, Byleen. The e-book is included with access to MML, but you can purchase the physical text along with the e-book at the bookstore. If you choose to purchase a physical book for the purposes of reading, you may consider buying an older version and matching the sections as needed. Calculator Policy: TI 83, TI 83 Plus, TI 84, TI 84 Plus or equivalent, their use will be supported in class. Examples of calculators not allowed: TI-Nspires, TI 92’s or any other utility with alphanumeric/CAS capabilities ARE NOT permitted, nor are any devices which are capable of connecting to other devices or the internet. A calculator may not be shared during an exam or test. Attendance Policy: Class attendance is mandatory. Students are responsible for all information given in class, regardless of his/her attendance. Starting Saturday, October 3rd, students may be administratively dropped from the course for nonattendance with a grade of WF. Six (6) or more absences in lecture constitute nonattendance. Missing any part of lecture can be counted as an absence.****************************************************************************************************	NA
1001	DZOFX3ETTXYMTSMUMVIUG4ARKTH4PFC4	2.NotForRepo	SYLLABUS PHYS. 5500 Quantum Mechanics I Fall 2012 as of 30Aug 2012 Dr. Dennis Mueller Office: SRB 229 Office Hours: Tues 9:30-10:30 and by appt. email: mueller@unt.edu, Dr. David Schultz Office: Physics 110 Office Hours: Tu/Th 9:30-10:30 and by appt. Email: david.schultz@unt.edu Lecture: T,Th 8:00 B 9:15AM Physics Building Room 311 Phone: 565-4093 Phone: 565-2630 Required Text: Quantum Physics, 3rd Edition; Gasiorowicz; ISBN 9780471057000; Wiley Press Class website: www.mueller.unt.edu/quantum Supplemental Materials on reserve in Science and Technology Library Course Content: Fundamentals of quantum theory. Foundations of wave mechanics, wave packets and the uncertainty principles. Schrӧdinger equation, one-dimensional problems, operators and eigenfunctions, three-dimensional problems, angular momentum and spin. Exams: Exams may be scheduled outside of class to give more time. Homework: Weekly homework is required to be submitted by 5PM Th in homework box on second floor. Make-up: No make-up exams Grading: Three unit exam average Homework Comprehensive final 60% 15% 25% 100% Prob: 1-3,4,5,9,11,12, Prob: 2-1,5,6,8,9,12,13,16 19,20 Prob: 3-1,2,4,8,9,10,14,15 Prob: 4-1,2,3,4,8,11,14 Ch. 1&2 Background, Probability and the SE Ch 3 Eigenvalues, Eigenfunctions and Expansions Ch 4 One Dimensional Potentials The University of North Texas Department of Physics will make reasonable adjustments to ensure equal opportunity for people with disabilities to participate in all its programs and activities. If special accommodations are required, please see the instructor. Week of Aug 30 Sept 3 Sept 10 Sept 17 Sept 25 Exam I: Chap 1-4 Ch 5 Wave Mechanics Sept 27 Ch 6 Operators and QM Oct 1 Oct 8 Ch 7 Angular Momentum Oct 18 Exam II: Through Chapter 7 Oct 22 Oct 29 Nov 5 Nov 12 Nov 19 Nov 20 Exam III: Through Chap 11 Nov 26 Dec 4 Dec 11 Final Exam Week (Scheduled for 8:00-10:00 Tues. Dec 11 by UNT in Phys 311) Ch 9 Matrix Representation Ch 10 Spin Ch 11 Time-Independent Perturbation Theory Prob: 8-1,2,3,5,6 Prob: 8-7,9,10,11 Prob: 9-1,2,4,6,7,9 Prob: 10-1,2,3,4,8,13 Prob: 11-1,2,4,5,10,12 Ch 12 The Hydrogen Atom Summary and Review Prob: 5-1,2,4,7,8,9,12,13,17 Prob: 6-1,3,5,6,7,9,13,14 Prob: 7-1,3,4,5,8 Ch 8 The SE in 3-D Prob: 12-2,4,6****************************************************************************************************	NA
