1917	HARFXRX7SXSSWUKLRV5VIDAECR7QZMUC	2.NotForRepo	| tei Ehiiden fiir Klavier Ops REINHARD OPPEL re a peewee ae KOMMISSIONS-VERIAG alee eae UALAU ****************************************************************************************************	
1237	RXXMFYNOGBDKQOG3TYGMAL56PS2R5LCD	2.NotForRepo	EXAM 3 9 November 2000 IMPORTANT: Write clearly and neatly. Make sure that you give some reasoning or working for each answer. Full marks will NOT be awarded for the final answer by itself, UNLESS it is supported by a brief Justification or explanation. Give units for all quantities! YOUR NAME SOLU TIONS Some data) R=8.314JK‘ mol’ 1 atm= 101325 Pa N, =6.022 x 10” mol! y= CY/Cy C.-Cy=nR dU=dqg+dw dS=dqd/T H=U+pV G=H-TS AAS Trouton’s constant = 85 J K' mol (1) 30 points An equilibrium constant K is found to obey in K = -4.7 - [200/T -0.3 T where T is in kelvin. Calculate AH, then AG, then AS, ail at 298 K. Give units. | L om ——_——" 2 +200 tO'8T = —~ OH | LIE ak 243K DHe - De kT ———— At 2B WK et me. 027 -8 9G = —FEHZ ‘ LF) 2 —RTbWK ~ +t 2&3.) LTA _ ~ ——— - OW- TSS Dunas = 1S 26 TT mkt DS = Page 1 ot 3 ****************************************************************************************************	
715	KKCL2RUMHBIQZNLOUNYLCHQOOYESWUSO	2.NotForRepo	University of North Texas Department of Kinesiology, Health Performance, and Recreation RECR 5070 PSYCHOSOCIOLOGICAL DYNAMICS OF LEISURE BEHAVIOR Fall 2011 Meets: Wednesday, 6:30-9:20 p.m. Room 220 PEB Professor: Dr. Jean Keller Office: 205K Physical Education Bldg. Mailing address: 1155 Union Circle #310769 Denton, TX 76203-5017 (940) 565-3427 phone Jean.Keller@unt.edu Office Hours: Tuesday and Thursday, 3-5pm Other Times by Appointment. Please feel free to make an appointment Course Syllabus The course syllabus is a general plan for the course; deviations announced to the class by the instructor may be necessary to improve the course quality CATALOG DESCRIPTION: An examination of the psychosociological dynamics of leisure behavior. More specifically, the course will consider contemporary variations in the meaning of leisure and the origins and trajectories of those meanings. Discussion will address the historical, political, economic, and social foundations of leisure as an idea, an ideal and practical concern. A life course perspective of leisure will be shared. COURSE TEXT: D. Kleiber, G. Walker, and R. Mannell (2011). A Social Psychology of Leisure (2nd edition). State College, PA: Venture Publishing. Additional readings will be posted or shared.****************************************************************************************************	Wed. RECR 5050
803	K5F6ZISVKSYTKRZLC223I2KOJF67NVCX	2.NotForRepo	Real Analysis Qualifying Exam Syllabus and Suggested Reading 1. Basic Real Analysis (a) Elementary Set Theory (b) Fundamental properties of numerical sequences, e.g. the Cauchy criterion (c) Compactness (d) lim sup and lim inf (e) Inﬁnite series (f) Continuity (g) Diﬀerentiation (h) Riemann and Riemann-Stieltjes integral (i) Sequences and series of functions, e.g. uniform convergence 2. Lebesgue Measure (a) Outer measure (b) Measurability (c) Non-measurable sets (d) Measurable functions (e) Convergence theorems (f) Sets of measure 0 3. Lebesgue Integral (a) Comparison of Riemann and Lebesgue integrals (b) Convergence theorems and modes of convergence 4. Lebesgue Theory of Diﬀerentiation and Integration 5. Classical Banach Spaces, e.g. c0, (cid:96)p, Lp, C[0, 1] 6. Abstract Measure Theory (a) Measure spaces (b) Signed measures (c) Product measures and Fubini’s theorem (d) Absolute continuity and Radon-Nikodym theorem (e) Outer measures and extension theorems 1****************************************************************************************************	NA
1085	M5X3LZD3IIDGHEBZGRCLGQK4GVCDVGDQ	2.NotForRepo	Subject to Change April 26, 2017 Semester Code: 1178 DEPARTMENT OF PUBLIC ADMINISTRATION Fall 2017 PADM Undergraduate Courses PADM 2100 CULTURAL COMPETENCY IN URBAN GOVERNANCE 001 cre 3 T/TH 9:30-10:50am WH 313 PA Staff PADM 3000 INTRODUCTION TO PUBLIC ADMINISTRATION 001 cre 3 M 2:00-4:50pm ENV 391 Andrew, S. PADM 3410 FINANCIAL ASPECTS OF GOVERNMENT 001 cre 3 T/TH 12:30-1:50pm SAGE 355 PA Staff PADM 3700 TOPICS IN URBAN STUDIES 002 cre 3 T/TH 2:00-3:20pm WH 221 PA Staff PADM 3700 RACE ISSUES IN FILM & MEDIA 501 cre 3 W 1:00-2:30pm FRISC 121 PA Staff PADM 3700 URBAN PLANNING-SUSTAINABILITY 502 cre 3 W 2:30-4:00pm FRISC 121 PA Staff PADM 3700 SMART CITIES & THE METROPOLIS 503 cre3 W 4:00-5:30pm FRISC 121 PA Staff PADM 4130 AMERICAN INTERGOVERNMENTAL RELATIONS 001 cre3 T/TH 3:30-4:50pm BLB 065 Collins, B. PADM 4450 PUBLIC POLICY ANALYSIS 001 cre 3 W 2:00-4:50pm BLB 073 PA Staff PADM 4000 MEDIATION 001 (blended class) 070 cre3 cre3 ALTERNATIVE DISPUTE RESOLUTION W 4:00-5:50pm SAGE 356 Gilbert, L. T 6:00-8:50pm CHEC * Gilbert, L. PADM 4010 FAMILY MEDIATION cre3 070 W 6:30-8:50pm (blended class) PADM 4020 DISPUTE RESOLUTION IN THE WORKPLACE 900 950 Internet Class Internet Class cre3 cre3 CHEC * Corsentino, S. INET-TX INET-OS PA Staff PA Staff 1 | P a g e****************************************************************************************************	NA
487	A4TJZVLJQOVYF3FNFXKJ54WPEYQT6WN6	2.NotForRepo	FACULTY SENATE MEETING AGENDA University Union, Room 332 October 12, 2016 Faculty Senate Meetings Are Open to All Members of the University Community Time Discussion Begins Time Allotted 2:00 2:10 2:15 10 minutes I. Welcome and Introductions 5 minutes II. Approval of Minutes (September 14, 2016) [Vote] 10 minutes III. Faculty Senate Discussion and Faculty Feedback • How can trust between administrators and faculty be enhanced? 2:25 30 minutes IV. President Neal Smatresk and Provost Finley Graves 2:55 20 minutes V. • Parking and Transportation (Communication Plan) • Budget Release and Finance Software • Provost Search Status • Shared Governance Policy Review Update (Christy Crutsinger, Terri Day, James Conover) Second Reading [Vote] 06.004 Faculty Reappointment, Tenure and Promotion First Reading 06.002 Academic Appointments and Titles 06.005 Non-Tenure Track Faculty R&P 06.008 Review of Tenured Faculty 06.003 Student Standards of Academic Integrity 06.031 Pre-Finals Days, Reading Day, and Final Examinations 3:15 3:25 3:35 3:45 3:50 3:55 4:00 4:05 10 minutes VI. Committee on Committees Report (Guido Verbeck) [Vote] 10 minutes VII. Lynda.com (Daniel Peak) 10 minutes VIII. EARS (Meena Naik and Roxanne Davenport) 5 minutes IX. UUCC Minutes (Wendy Watson) [Vote] 5 minutes X. New Business 5 minutes XI. Old Business 5 minutes XII. Comments for the Good of the Order XIII. Adjournment Faculty Senate Office | 1155 Union Circle # 311190 | Denton, TX 76203 Hurley Administration Building, Room 115 | Voice 940.565.2053 | Fax 940.565.4709 | https://facultysenate.unt.edu****************************************************************************************************	
543	F5GKSDPUKCCVCPFFGBPG2CXAKLU2R6OR	2.NotForRepo	EENG 2920: Project IV - Analog Circuit Design Project Class 1: PSpice Introduction Oluwayomi Adamo Department of Electrical Engineering College of Engineering, University of North Texas****************************************************************************************************	CSCI 2980: Introduction to Circuits, CAD, and Instrumentation
540	VTVWE2ZUJDJZZUEWXUV4DZAX5ILAVKEI	2.NotForRepo	Choice Grab Bag Jared Holshouser September 2, 2013 1 The Ultraﬁlter Theorem Deﬁnition 1. The Ultraﬁlter Theorem (UT) says that every ﬁlter can be extended to an ultraﬁlter. Remark 1. UT is strictly weaker than AC, but implies the ordering principle, and AC for well- founded sets. It is not implied by and does not imply DC, and it is false under AD. Theorem 1. The following are equivalent: 1. UT 2. A product of compact Hausdorﬀ spaces is compact. 3. If Σ is a ﬁnitely satisﬁable set of sentences in propositional logic, then Σ is satisﬁable. Proof. We ﬁrst see that 1) implies 2). If we consult the proof of Tychonoﬀ’s theorem, we see that full choice is only used to select a point which the ultraﬁlters are converging to. If the spaces are T2, then convergence is unique, and so AC is not necessary. Now we see that 2) implies 3). Let L be the language for Σ, and Φ be the set of sentences in L. Let X = 2Φ. Then by hypothesis X is compact. For f ∈ X, say f is consistent if for all ϕ1, · · · , ϕn, ψ ∈ Φ (f (ϕ1) = · · · = f (ϕn) = 1 ∧ {ϕ1, · · · , ϕn} (cid:96) ψ) =⇒ f (ψ) = 1 For Γ ⊆ Σ ﬁnite, let FΓ = {f ∈ X : f is consistent ∧ f (cid:22)Γ= 1}. Then FΓ is closed. Now FΓ (cid:54)= ∅ as Σ is ﬁnitely satisﬁable. Finally, {FΓ : Γ ∈ Σ<ω} is closed under ﬁnite intersection. Thus by compactness, (cid:84) {FΓ : Γ ∈ Σ<ω} (cid:54)= ∅. Let f witness this. Then f is consistent and f (cid:22)Σ= 1. So Σ is satisﬁable. Finally we see that 3) implies 1). Let F be a ﬁlter on X. Let L be the language containing constants for all the members of P(X), and a unary relation U . Let Σ be the set of sentences consisting of • ¬U (∅), • (U (A1) ∧ · · · ∧ U (An)) =⇒ U (A1 ∩ · · · ∩ An) for all A1, · · · , An ∈ P(X), • U (A) ∧ U (X (cid:114) A) for all A ∈ P(X), and • U (A) for all A ∈ F Then Σ is ﬁnitely satisﬁable. Thus Σ is satisﬁable. Let U witness this. Then U is an ultraﬁlter on X extending F . 1****************************************************************************************************	NA
924	5MNJTLGWCZVNESRWU4APWUIPAOAVZ3OA	2.NotForRepo	History 4440‐001, African‐American History to 1877 Fall 2011 M,W,F 10:00‐10:50, Wooten Hall 222 Instructor: Dr. Jennifer Jensen Wallach Office: Wooten Hall 247 Telephone: 940‐565‐3395 Email: jennifer.wallach@unt.edu (Email is the best way to reach me.) Office hours: Mondays and Wednesdays 2:00‐4:00pm or by appointment Teaching assistant: Nicholas Foreman Office: Wooten Hall 261 Email: NicholasForeman@my.unt.edu Office hours: Mondays and Wednesdays 9:00‐10:00am Course Description/ Course Goals This course will survey the major historical events in African American history from the origins of slavery in North America through the end of the Civil War. Students are encouraged to enroll in the second half of the course, which is offered in the spring semester and will begin with the Reconstruction period. Themes addressed in the course will include: the creation of African American identity, African cultural continuity, the construction of race in the context of the U.S., the relationship of people of African descent to American political and social institutions, black resistance, white oppression, the impact of gender on the black historical experience, African American cultural expression, and black community life in both slave and free communities in the North and in the South. We will also discuss the history of the field of African American history and endeavor to understand how a deep understanding of black history has altered and shaped broader narratives of American history. By the end of the semester, students should possess not only a broad familiarity with the experiences of black Americans during the time period but should also possess a more sophisticated understanding of how to interpret both primary sources and historiographical texts. Class Format The ethos of the class will be participatory and collaborative. My role as an instructor is to guide you through the process of gathering and analyzing data, not merely to dispense historical data and ask you to memorize it. Students are expected to come to class having read the material and ready to listen actively and to participate in discussions. The class will consist of lectures, discussions, and documentary screenings. Required Texts Thomas C. Holt and Elsa Barkley Brown, Major Problems in African‐American History, Volume 1 Henry Louis Gates, Jr. editor, The Classic Slave Narratives Raboteau, Albert, Slave Religion: The “Invisible Institution” in the Antebellum South Wright, Donald, African‐Americans in the Colonial Era Grades and Assignments Quizzes‐‐ 200 points Midterm Exam‐‐ 100 points Final Paper ‐‐100 points 400 points total 1****************************************************************************************************	August 17
1994	UEUHGXOOJMXADMINUGZ6T2RDCF7E5ZO7	2.NotForRepo	RMS Organization Table of Contents RMS Sections Section Descriptions Environmental Services Insurance and Claims Services Health, Emergency and Safety Support Services Process Analysis and Evaluation RMS Organizational Chart RMS Sections The RMS department is organized into four major sections to identify and address these risks and apply control measures for any exposure in the categories of loss. RMS is comprised of four sections: Environmental Services Insurance and Claims Services Health, Emergency and Safety Support Services Process Analysis and Evaluation Section Descriptions Environmental Services Environmental Services personnel are now involved in roles including consultation about, tracking, storage and disposal of hazardous materials; lab assistance, safety training and inspections; industrial hygiene issues, analysis and remediation; indoor air quality and mold monitoring; testing (as needed) to validate environmental safety for the university population; radiation safety monitoring and management, including laser safety; and biological and chemical hazards control. Insurance and Claims Services Insurance and Claims Services includes management of the Workers' Compensation Program and early return to work applications; athletic injury claim processing; and coordination of investigative requirements for various types of claims, like general liability, property and other loss, injury or damage situations. Health, Emergency and Safety Support Services Health, Emergency & Support Services (HESS) provides health, emergency and fire, life and workplace safety services to the university, including health inspections; acting as youth camps safety liaison; workplace safety inspections that support physical safety through identification and control of occupational hazards; emergency planning and business continuity consultation. HESS also supports the technical divisions of RMS, which includes budgeting risk financing measures to protect university resources as exposures to loss are identified; completing appropriate funding and using applicable accounting measures to keep the technical branches in a ready response mode; maintaining a database of information on vehicles, drivers and on all funding sources; and facilitating and coordinating support from external vendors for Department of Transportation-mandated drug and alcohol testing. Process Analysis and Evaluation Process Analysis and Evaluation (PAE) provides objective analysis of UNT current, planned and proposed programs. Areas of study provided by PAE cover cost analysis, risk surveys and mapping, written procedure reviews, program controls assessments, and capability analysis reports. RMS Organizational Chart****************************************************************************************************	NA
1044	7NGA52N7GUA6O2BZXLHEFCD4ANIUIY3O	2.NotForRepo	University of North Texas Annual Equipment Liability Information Form EQUIPMENT SERVICE TAG ID:__________________________________________________ I HERBY ACKNOWLEDGE AND AGREE THAT: 1. 2. 3. I have received an electronic address to the UNT Policy for Asset Management; http:// policy.unt.edu/sites/default/files/untpolicy/4.3_Asset%20Management.pdf I have been briefed on the summary of responsibilities covered under this policy. (4.3.2) I understand that I assume personal liability for damages, or loss, due to abuse and/or neglect of university property. (4.3.2) 4. This original acknowledgement will be placed in my department personnel file and will 5. be maintained by my department. If I am not a full-time employee, custody of this equipment will not be assigned to me. However, as the designated user of this equipment, all previously stated acknowledgements apply. Employee Signature Date Employee Name (printed) UNT EMPLID:__________________________________________________ Employee’s assigned office room number:______________________________ Designated Asset User Signature Date Designated Asset User Name (printed) UNT EMPLID:__________________________________________________****************************************************************************************************	NA
1717	7QJ6H5OZETUOELES7U27A2AJN7YLNV7O	2.NotForRepo	UPDATED January 29, 2015 PSCI 3110: The Legislative Process Spring 2015 TR 8:00–9:20 am, Business Leadership Building 050 Professor Bethany Blackstone blackstone@unt.edu Oﬃce: Wooten Hall 154 Oﬃce Hours: Tuesdays, 1:00 pm–4:00 pm, and by appointment This course explores the following topics as they relate to the United States Congress: legislative behavior, representation, selection of legislators, organization and procedure, and relationships to other branches of government. Throughout the semester, we will return to the following dilemma: time and again, public opinion data suggest that Congress is the least popular branch of government despite the fact that it was designed to be the most representative of and responsive to the people. It is the singular arena in which factions are brought together to resolve conﬂicts and to set policy for the nation, yet it is often characterized by partisan gridlock. How, then, does Congress meet its constitutional responsibilities to both govern and represent the people? Class meetings will blend lecture, discussion, and other activities. For these exercises to prove valuable, you will need to complete the assigned readings on time and to attend class with questions and observations in mind. Being in Touch Oﬃce Hours & Email My oﬃce hours are listed above and I will always be available during those times. Even outside of those hours I am often in my oﬃce and you are welcome to stop in any time my door is open. You can reach me by email at blackstone@unt.edu. If you write me Monday through Friday, I should get back to you within 24 hours. If I don’t, please feel free to send me a reminder! If you write over the weekend, you may have to wait until Monday for a reply. A note on etiquette: please sign your emails with your name and include an appropriate salutation. (Hint: you can’t go wrong with, “Hi, Dr. Blackstone.”) If I need to contact you, I will send you a message either through my.unt.edu (in which case the message will be delivered to your UNT email address) or through LegSim (an online account you will create for the course). Please check Blackboard, your UNT email, and whatever email you use for LegSim regularly so you will receive all course-related information. Blackboard A Blackboard conference is maintained for this course at https://learn.unt.edu/. Some course assignments will be submitted in Blackboard and student grades will be posted in Blackboard. Remind Students that wish to receive course-related reminders via email or text can sign up to receive notiﬁcations at this link: https://www.remind.com/join/legp. 1****************************************************************************************************	
1166	MH7LFIAN7DH7MY3LSGL6LXULAQ7VEX53	2.NotForRepo	History 2610.001 American History to 1877 Spring 2011 MWF 9:00-9:50 a.m. Curry 203 Instructor: Dr. Courtney Welch Office Hours: MWF 8:00-8:50 a.m. Phone: 940-891-6783 or 940-565-2288 Email: mcwelch1897@yahoo.com Office Location: Wooten Hall 336 Teaching Assistants: Stephanie Hawkins – stephaniehawkins88@hotmail.com Office : Wooten Hall room 320 Office hours: 1-2 MWF Mick Miller – mmm0369@gmail.com Office: Wooten Hall room 320 Phone: 565-2784 Course Description: This course seeks to familiarize students with the major topics in American history from its discovery through Reconstruction. We will focus on diverse subjects including politics, race, gender, economics, and cultures, all the while attempting to understand how these historical events affected the lives of everyday citizens. Try to think of history as not solely an impressive recitation of names and dates, but rather a long interwoven tale of complex social, cultural, and political forces. Required Texts: Text: Goldfield & Abbott. The American Journey, vol. I. New Jersey, Pearson Education, Inc., 2008.  Myhistorylab.com – contains an e-book, study guides, flashcards, Resource Index (documents, images, audio, videos, maps, and timelines). The e-chapters contain pre-tests and post-tests that would be helpful in preparing for the graded tests. Reader: Campbell and Park. American Legacies: Readings in United States History, vol. I. Ohio: Cengage Learning, 2010.  You are expected to read the chapters in Goldfield & Abbott The American Journey, vol. I as outlined in the attached list of dates. Reading the chapters in the textbook as assigned will assist you in comprehending the lectures, and will enhance your performance on the tests. Articles in Campbell and Park American Legacies, will provide the content for three reading quizzes.****************************************************************************************************	History 2620
1280	PXG3XKT2RREGQC3OMI3OZGDGKRATAUJC	2.NotForRepo	Phage Hunters Advancing Genomics and Evolutionary Science (PHAGES) Introductory Biology Research Laboratory I – Fall 2013 BIOL 1750.501, MW 12:00-2:50pm and other times as needed BIOL 1750.502, MW 3:00-5:50pm and other times as needed INSTRUCTORS: .501 Dr. Lee Hughes Office: Life Sci A205, (940) 565-4137, lhughes@unt.edu Office Hours: By appointment .502 Dr. Robert C. Benjamin Office: Life Sci A411, (940) 565-3217, benjamin@unt.edu Office Hours: By appointment TEACHING ASSISTANT: .501 Swapan Bhuiyan Office: Life Sci A256, (940) 565-8027, SwapanBhuiyan@my.unt.edu Office Hours: Tue. & Thu. 1-2:30pm .502 Stephanie Simon Office: Life Sci A417, (940) 565-2901, StephanieSimon@my.unt.edu Office Hours: Mon. & Wed. 10-11:30am Textbook: “SEA-PHAGES Laboratory Manual” by the Howard Hughes Medical Institute (manual provided online to students for use during the course) PHAGE Laboratory Courses: The Phage Hunters Advancing Genomics and Evolutionary Science (PHAGES) experience at UNT is offered in association with the Howard Hughes Medical Institute’s Science Education Alliance. PHAGES is a national experiment in both research and education that revolves around a research course in genomics for undergraduate students. UNT students who participate in this program will enroll in a two course sequence (BIOL 1750 for 2 SCH in the fall semester and BIOL 1755 for 1 SCH in the spring semester) in which research activities on bacteriophage genomics will be conducted. These two laboratory courses will serve as replacements for the normal BIOL 1730 and 1740 laboratories in the biology or biochemistry major and may also be used as a Discovery course in the UNT core curriculum for students in those majors. By participating in the PHAGES course in the fall, you are committing to continue in the program for the full academic year. Due to the nature of experimental research, the course syllabus for this laboratory will be more flexible than in a normal course. Attendance is required at all scheduled laboratory meetings and on-time arrival is critical (three tardies will equal one absence in grading). As well, students should expect to attend additional open laboratory times as needed each week depending on the progress of their particular samples. Laboratory Goals: The goals for the fall semester include the following: • Each student will learn the microbiological techniques necessary to cultivate bacteria and bacteriophage. • Each pair will isolate a unique bacteriophage from an environmental sample of their choosing. • Each pair will obtain a high-titer lysate of their isolated phage. • Each pair will obtain an electron micrograph of their isolated phage.****************************************************************************************************	Principles of Biology I
1829	ZHIXD4WGPI2MR35Y5FFSVBDBD6QB5U7Q	2.NotForRepo	MINOR IN SPECIAL EDUCATION (EDSP) 2016-2017 Undergraduate Catalog Requirements A MINOR IN SPECIAL EDUCATION IS SUGGESTED FOR STUDENTS WHO ARE INTERESTED IN WORKING WITH CHILDREN AND YOUNG ADULTS IN THE FOLLOWING PROFESSIONAL AREAS: Human Development and Family Science Kinesiology Applied Behavior Analysis Speech and Language Pathology/Audiology Disability and Addiction Rehabilitation A MINOR IN SPECIAL EDUCATION REQUIRES 18 HOURS (6 COURSES); 6 OF THESE HOURS (2 COURSES) MUST BE ADVANCED COURSEWORK (3000 OR 4000 LEVEL). A GRADE OF “C” OR BETTER IS REQUIRED IN EACH EDSP OR EPSY COURSE. STUDENTS MAY CHOOSE FROM THE FOLLOWING COURSES: EPSY 3000 EDSP 3210 EDSP 3240 EDSP 3410 EDSP 3420 EDSP 4320 EDSP 4330 EDSP 4340 EDSP 4360 FOUNDATIONS OF EDUCATIONAL PSYCHOLOGY Provides an overview of psychological principles as applied to teaching and learning. Topics include learning theories, self-perception, motivation, development and assessment. EDUCATIONAL ASPECTS OF EXCEPTIONAL LEARNERS Overview of the unique physical, cognitive and behavioral needs of exceptional learners. The teacher's role in identification and referral procedures and implementation of effective educational practices as required by federal and state law are examined. FAMILY COMMUNICATION AND PROFESSIONAL COLLABORATION FOR EXCEPTIONAL LEARNERS Analysis of communication and collaboration models and strategies used in working with families, caregivers, and professionals concerned about students with exceptionalities. Focus on the changing definition of family, community resources, advocacy groups, political forces, legal mandates, and other factors that may impact students and their families. DEVELOPMENTAL DISABILITIES AND AUTISM: IDENTIFICATION AND INTERVENTION This course will provide students with a background in the characteristics, causes, prevalence, and identification of individuals with developmental disabilities and autism. BEHAVIORAL DISORDERS: CHARACTERISTICS, IDENTIFICATION, AND INTERVENTION An examination is made of the typical characteristics associated with severe behavior problems and procedures for identification. Emphasis is on the development of appropriate intervention programs. EDUCATION ASSESSMENT AND EVALUATION OF EXCEPTIONAL LEARNERS Examines a variety of assessment and evaluation strategies that are appropriate for special and general education settings. Knowledge of basic testing procedures and terminology as related to the exceptional learner. (prerequisite of EDSP 3210 or equivalent & EDSP 3240) ADVANCED EDUCATIONAL STRATEGIES FOR EXCEPTIONAL LEARNERS Advanced educational strategies and interventions that promote academic performance of exceptional learners across a variety of settings and situations. Includes an emphasis on instructional use of computers and technology in the classroom. (prerequisite of EDSP 3210 or equivalent & EDSP 3240) CLASSROOM AND BEHAVIORAL MANAGEMENT STRATEGIES FOR EXCEPTIONAL LEARNERS Approaches to behavioral management of exceptional learners across a variety of educational settings. Implementation of individualized techniques including applied behavioral analysis, as well as larger-group strategies, to foster positive behavioral, social, and emotional growth. (prerequisite of EDSP 3210 or equivalent; prerequisite or co-requisite of EDSP 3240) TRANSITION EDUCATION AND SERVICES FOR EXCEPTIONAL LEARNERS Transition education and services for individuals with disabilities across the life span with emphasis on the post- secondary years. Examines the theory and practice of transition planning from school to community living, post- secondary education, and employment. (prerequisite of EDSP 3210 or equivalent, EDSP 3240, and EDSP 4340) If you have questions or would like more information, please contact: Dr. Cornelia L. Izen Lecturer & Coordinator of Undergraduate Special Education Program Department of Educational Psychology, College of Education cornelia.izen@unt.edu (940) 565-2097 Matthews Hall 316-I****************************************************************************************************	NA
1940	FAWORXMWM2PUZUXRJAQCRPB32XZT5B4Z	2.NotForRepo	Office of the Mayor Tomball, Texas WHEREAS, Chris Masters, a 2003 Tomball High School graduate, enlisted in the Marine Corps on October 25, 2010, graduating as a United States Marine on January 28, 2011; and WHEREAS, Chris graduated in his MOS 5811 MP (Military Police) on August 24, 2011; and WHEREAS, Chris married Amanda Pearson on August 27, 2011, and the couple moved to Chris’ permanent duty station in in Marine Corps Base Camp Lejeune in Jacksonville, North Carolina on September 2, 2011; and WHEREAS, Chris deployed to Afghanistan from January 2012 to August 2012; and WHEREAS, on September 29, 2014, Lance Corporal Chris Masters will take his terminal leave from the Marine Corp, after which he will be on four years’ inactive duty; and WHEREAS, the Tomball City Council wishes to join Chris’ parents, Gerry and Donna Masters, and his wife, Amanda, in welcoming Chris home and honoring him for his service to a grateful nation; NOW, THEREFORE, by virtue of the authority vested in me as Mayor of the City of Tomball, on behalf of the Tomball City Council and all the citizens hereof, I, Gretchen Fagan, Mayor of the City of Tomball, do hereby proclaim, Monday, October 6, 2014 as: “MARINE LANCE CORPORAL CHRIS MASTERS” DAY Dn witness whereof TD have hereunto set m hand and CHESS o be affixed. MEG s 77) Ly at" Ny ee@ ev “Oy, TERPS & aeaocer att ****************************************************************************************************	NA
1915	R5NZFNFP3JKILSACBAWVD2P3TWFLUSYH	2.NotForRepo	s c i m e d a c A – s l a i t n e s s E e h T Academics 37 Section at a Glance Definition of Terms ............................................................................................................................................................. 37 Degrees Offered .................................................................................................................................................................. 39 Colleges and Schools ......................................................................................................................................................... 40 General Degree Requirements ....................................................................................................................................... 40 Requirements of This Catalog ......................................................................................................................................... 41 Requirements for a Second Bachelor’s Degree ......................................................................................................... 47 Degree Plan ........................................................................................................................................................................... 47 Grading System ................................................................................................................................................................... 47 Grade Point Average .......................................................................................................................................................... 48 Academic Standards .......................................................................................................................................................... 48 UNT Cooperative Education and Internships............................................................................................................. 55 Center for Continuing Education and Conference Management ....................................................................... 55 Ease your transition into college life. Here you’ll find a set of UNT academic terms and their defini- tions, the list of degrees offered at UNT, and the group of classes known as the University Core Curriculum. To get your UNT degree you will need to meet the requirements of the core curriculum and complete the courses deemed necessary by your school or college (for example, the College of Arts and Sciences). Also in this section, you will find important information about grades, transfer credits, transcripts and graduation. Definition of Terms Academic Status This term is used as an indication of a student’s academic standing with the university. Students must maintain a minimum cumulative grade point average (CGPA) of 2.0 to remain in good academic standing. Academic Alert A freshman is placed on academic alert the first term/semester the CGPA drops below a 2.0. To be removed from academic alert, the student must raise the CGPA to a minimum of 2.0 during the next period of enrollment. A student on academic alert who does not raise the CGPA to at least the mini- mum 2.0 at the end of the next term/semester of enrollment is placed on academic probation. Academic Probation A student who is not classified as a freshman, or a student who is a freshman and has been on aca- demic alert, is placed on academic probation at the end of any enrollment period in which the CGPA drops below a 2.0. Academic Suspension A student who, during a probationary fall or spring term/semester, fails to raise the CGPA to the minimum 2.0 standard, or who fails to make at least a 2.25 for the term/semester, is automatically suspended from UNT for one or more long terms/ semesters. Classification of Students Students are classified on the basis of term/ semester hours passed. Semester hours passed are computed by adding transfer hours accepted, pass/ no pass hours passed, graded hours passed and non- traditional credit accepted at UNT. Undergraduate classifications are: freshmen, those who have completed less than 30 semester hours of college credit; sophomores, 30 to 59 hours completed; juniors, 60 to 89 hours completed; seniors, 90 or more hours completed but who have not received a bachelor’s degree. Graduate students are those who have graduated with a baccalaureate degree from an accredited college or university. Continuing Students Continuing students are those who have been officially enrolled at UNT at least once during the 12 consecutive months prior to the term/semester of planned enrollment and/or have not received a degree during the same period. Students who receive a degree and reapply to the university are considered new graduate students. Core Complete A student who transfers to UNT as core com- plete has successfully completed a 42- to 48-hour common core curriculum at another state-assisted institution of higher education in Texas and will have satisfied the core curriculum at UNT. Inactive Continuing Students (undergraduate students only) Inactive students are undergraduates who have not been officially enrolled at UNT in the last 12 consecutive months and who have not received a degree during the same period. Inactive students are required to complete the following requirements to re-enroll:****************************************************************************************************	NA
1485	PNYUQANL5MBRJRCYIS2JOXSCST4BAXKG	2.NotForRepo	****************************************************************************************************	1.1-1.3 Explosive.cdr
